userId,movieId,rating,timestamp,title,genres,tag
453,1580,4.0,972621867,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,
198,597,3.0,1034138959,Pretty Woman (1990),Comedy|Romance,
465,457,4.0,959896015,"Fugitive, The (1993)",Thriller,
509,44972,2.5,1435995829,Scary Movie 4 (2006),Comedy|Horror,
177,898,5.0,1435535236,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,
87,3504,4.5,1270703073,Network (1976),Comedy|Drama,
610,117867,4.0,1493849881,'71 (2014),Action|Drama|Thriller|War,
600,6003,3.0,1237759526,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,
200,4027,4.0,1229886106,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,
28,5502,3.0,1277002131,Signs (2002),Horror|Sci-Fi|Thriller,
450,3481,4.0,974705044,High Fidelity (2000),Comedy|Drama|Romance,
414,1380,3.0,961514273,Grease (1978),Comedy|Musical|Romance,
179,736,5.0,852114051,Twister (1996),Action|Adventure|Romance|Thriller,
73,61323,4.0,1464275322,Burn After Reading (2008),Comedy|Crime|Drama,
295,6874,4.5,1320064929,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,
422,2581,3.0,1010279673,Never Been Kissed (1999),Comedy|Romance,
534,46578,2.5,1459788454,Little Miss Sunshine (2006),Adventure|Comedy|Drama,
332,32,2.5,1352671273,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,
427,5349,3.5,1053070478,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,
261,80463,3.0,1404881367,"Social Network, The (2010)",Drama,
462,3793,4.0,1121921084,X-Men (2000),Action|Adventure|Sci-Fi,
6,1064,4.0,845556579,Aladdin and the King of Thieves (1996),Animation|Children|Comedy|Fantasy|Musical|Romance,
34,589,3.5,1163954746,Terminator 2: Judgment Day (1991),Action|Sci-Fi,
381,55259,1.0,1197247550,"Seeker: The Dark Is Rising, The (2007)",Action|Adventure|Drama|Fantasy,
160,3981,1.5,1065992238,Red Planet (2000),Action|Sci-Fi|Thriller,
593,4963,2.5,1181007686,Ocean's Eleven (2001),Crime|Thriller,
68,2278,3.5,1158533673,Ronin (1998),Action|Crime|Thriller,
14,351,3.0,835441686,"Corrina, Corrina (1994)",Comedy|Drama|Romance,
352,81229,3.0,1493674563,Red (2010),Action|Comedy,
414,4123,2.0,991145003,Ishtar (1987),Comedy,
292,102123,1.5,1421974644,This Is the End (2013),Action|Comedy,
103,6016,5.0,1431954407,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,
105,141820,4.0,1526207238,Old Men: Robbers (1971),Comedy,
275,3994,2.0,1049077777,Unbreakable (2000),Drama|Sci-Fi,
599,164909,3.5,1498615618,La La Land (2016),Comedy|Drama|Romance,
605,62376,3.5,1277176559,City of Ember (2008),Adventure|Children|Sci-Fi,
21,1704,3.5,1418932074,Good Will Hunting (1997),Drama|Romance,
462,6611,5.0,1293373913,Umberto D. (1952),Drama,
479,1936,5.0,1039362575,Mrs. Miniver (1942),Drama|War,
47,159817,3.0,1496206867,Planet Earth (2006),Documentary,
489,2324,4.0,1333101768,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,
19,344,2.0,965706566,Ace Ventura: Pet Detective (1994),Comedy,
357,80549,4.0,1348627859,Easy A (2010),Comedy|Romance,
4,4074,3.0,986848665,"Legend of Rita, The (Stille nach dem Schuß, Die) (1999)",Drama,
393,1089,5.0,1430506089,Reservoir Dogs (1992),Crime|Mystery|Thriller,
91,8266,1.5,1112717277,Purple Rain (1984),Drama|Musical,
98,5299,3.5,1532457712,My Big Fat Greek Wedding (2002),Comedy|Romance,
64,104,3.0,1161528801,Happy Gilmore (1996),Comedy,
328,152081,2.0,1494207217,Zootopia (2016),Action|Adventure|Animation|Children|Comedy,
290,2731,5.0,974938211,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,
346,6552,4.0,1094651069,Dirty Pretty Things (2002),Crime|Drama|Thriller,
219,34048,2.0,1194932220,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller,
102,186,3.0,835876384,Nine Months (1995),Comedy|Romance,
403,61132,2.0,1225243497,Tropic Thunder (2008),Action|Adventure|Comedy|War,
520,2916,5.0,1326609420,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,
414,6942,4.5,1085493649,Love Actually (2003),Comedy|Drama|Romance,
357,2565,3.5,1348610865,"King and I, The (1956)",Drama|Musical|Romance,
408,3996,3.5,1467454816,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,
448,45221,2.0,1269179392,Stick It (2006),Comedy,
390,66097,4.0,1250341245,Coraline (2009),Animation|Fantasy|Thriller,
139,3996,2.0,1453924123,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,
275,4628,3.0,1049077062,New York Stories (1989),Comedy|Drama,
606,4508,3.5,1171580269,Gorillas in the Mist (1988),Drama,
122,1136,5.0,1461561527,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,
28,60735,2.5,1234853778,Shotgun Stories (2007),Drama|Thriller,
523,26776,4.5,1503126150,Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),Adventure|Animation|Comedy|Fantasy|Romance,
387,4191,4.0,1127020134,Alfie (1966),Comedy|Drama|Romance,
21,33615,4.0,1413055282,Madagascar (2005),Adventure|Animation|Children|Comedy,
610,3908,2.5,1493848184,Urban Legends: Final Cut (2000),Horror,
577,1674,3.0,945978364,Witness (1985),Drama|Romance|Thriller,
132,1784,2.5,1157921506,As Good as It Gets (1997),Comedy|Drama|Romance,
182,1298,3.5,1067106447,Pink Floyd: The Wall (1982),Drama|Musical,
249,90647,4.0,1353800574,Puss in Boots (2011),Adventure|Animation|Comedy|Fantasy|IMAX,
84,377,4.0,858772009,Speed (1994),Action|Romance|Thriller,
424,1219,4.0,1457902433,Psycho (1960),Crime|Horror,suspenseful
573,1270,4.5,1186590311,Back to the Future (1985),Adventure|Comedy|Sci-Fi,
17,356,5.0,1305696457,Forrest Gump (1994),Comedy|Drama|Romance|War,
156,2791,3.5,1106855249,Airplane! (1980),Comedy,
592,594,3.0,837350487,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical,
448,788,3.0,1019128497,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,
8,150,4.0,839463422,Apollo 13 (1995),Adventure|Drama|IMAX,
307,455,0.5,1186162451,Free Willy (1993),Adventure|Children|Drama,
27,158,2.0,962685387,Casper (1995),Adventure|Children,
503,2348,4.0,1335214812,Sid and Nancy (1986),Drama,
288,6337,3.5,1110812077,Owning Mahowny (2003),Crime|Drama|Thriller,
248,122916,3.5,1534591650,Thor: Ragnarok (2017),Action|Adventure|Sci-Fi,
452,3704,5.0,1019580965,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,
414,1953,3.5,1485656779,"French Connection, The (1971)",Action|Crime|Thriller,
182,3925,5.0,1054784288,Stranger Than Paradise (1984),Comedy|Drama,
305,44555,5.0,1460135367,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller,
239,2706,4.0,1221158687,American Pie (1999),Comedy|Romance,
282,50068,4.5,1378496011,Letters from Iwo Jima (2006),Drama|War,
288,2013,3.0,976138069,"Poseidon Adventure, The (1972)",Action|Adventure|Drama,
131,89745,4.0,1349840436,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,
298,608,3.0,1447597789,Fargo (1996),Comedy|Crime|Drama|Thriller,
425,33615,3.0,1142083380,Madagascar (2005),Adventure|Animation|Children|Comedy,
18,52604,4.5,1457650649,Fracture (2007),Crime|Drama|Mystery|Thriller,courtroom drama
599,3478,2.5,1519136288,"Bamba, La (1987)",Drama,
125,62434,4.5,1474371925,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,Seth Rogen
330,2,1.5,1285905277,Jumanji (1995),Adventure|Children|Fantasy,
326,58303,4.5,1419881634,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War,
608,3996,4.0,1147794835,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,
4,3911,3.0,986849149,Best in Show (2000),Comedy,
258,48394,5.0,1534892846,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,
328,1997,2.0,1494211925,"Exorcist, The (1973)",Horror|Mystery,
191,144,4.0,829760897,"Brothers McMullen, The (1995)",Comedy,
19,3108,4.0,965705917,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance,
480,33421,4.0,1179161416,Dear Wendy (2005),Drama,
380,48982,5.0,1494696354,Flushed Away (2006),Animation|Comedy,
567,80463,3.5,1525286310,"Social Network, The (2010)",Drama,witty
448,2746,3.0,1019564316,Little Shop of Horrors (1986),Comedy|Horror|Musical,
599,58306,2.5,1498518771,Mongol (2007),Drama|War,
15,1210,5.0,1510572653,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,
596,74458,3.5,1535708406,Shutter Island (2010),Drama|Mystery|Thriller,
599,587,2.5,1498514478,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,
223,2762,4.5,1226209610,"Sixth Sense, The (1999)",Drama|Horror|Mystery,
365,4896,2.5,1488333556,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,
567,5673,3.5,1525282187,Punch-Drunk Love (2002),Comedy|Drama|Romance,hallucinatory
477,60069,5.0,1214714005,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,Post apocalyptic
249,1061,4.0,1346752166,Sleepers (1996),Thriller,
156,8228,5.0,1109452344,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery,
187,7844,4.0,1180302261,"Legend, The (Legend of Fong Sai-Yuk, The) (Fong Sai Yuk) (1993)",Action|Comedy,
224,2144,5.0,971812118,Sixteen Candles (1984),Comedy|Romance,
103,96728,4.0,1477364754,"Master, The (2012)",Drama,
136,588,3.0,832449163,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,
57,1500,3.0,965796941,Grosse Pointe Blank (1997),Comedy|Crime|Romance,
199,1625,2.0,940372513,"Game, The (1997)",Drama|Mystery|Thriller,
541,281,3.0,835643551,Nobody's Fool (1994),Comedy|Drama|Romance,
166,49272,5.0,1188774291,Casino Royale (2006),Action|Adventure|Thriller,
104,539,4.0,1048587616,Sleepless in Seattle (1993),Comedy|Drama|Romance,
182,7022,4.5,1075742316,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,
504,1288,4.0,1064451641,This Is Spinal Tap (1984),Comedy,
599,153,2.0,1498511246,Batman Forever (1995),Action|Adventure|Comedy|Crime,
292,44199,4.0,1442181612,Inside Man (2006),Crime|Drama|Thriller,
187,6283,3.5,1161849854,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Action|Animation|Sci-Fi|Thriller,
274,33493,4.0,1172616822,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,
330,1073,5.0,1285905135,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,
480,736,2.5,1179177622,Twister (1996),Action|Adventure|Romance|Thriller,
105,6187,5.0,1446773622,"Life of David Gale, The (2003)",Crime|Drama|Thriller,
325,1918,1.0,1039397891,Lethal Weapon 4 (1998),Action|Comedy|Crime|Thriller,
386,610,3.0,842613889,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,
599,48043,3.0,1498524753,"Fountain, The (2006)",Drama|Fantasy|Romance,
318,2579,3.5,1433139430,Following (1998),Crime|Mystery|Thriller,
6,8,3.0,845555281,Tom and Huck (1995),Adventure|Children,
488,2657,3.0,1112381864,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,
566,224,4.0,849006887,Don Juan DeMarco (1995),Comedy|Drama|Romance,
198,3436,5.0,1034138862,Dying Young (1991),Drama|Romance,
509,111743,3.5,1436024236,A Million Ways to Die in the West (2014),Comedy|Western,
474,941,3.5,1091456369,"Mark of Zorro, The (1940)",Adventure,swashbuckler
474,6335,3.0,1066136322,"Dancer Upstairs, The (2002)",Crime|Drama|Thriller,
425,45431,3.5,1163186190,Over the Hedge (2006),Adventure|Animation|Children|Comedy,
600,2135,4.0,1237858158,Doctor Dolittle (1967),Adventure|Children|Musical,
448,120466,2.0,1453584364,Chappie (2015),Action|Thriller,
462,1327,1.5,1121921715,"Amityville Horror, The (1979)",Drama|Horror|Mystery|Thriller,
414,2793,2.0,961439278,"American Werewolf in Paris, An (1997)",Comedy|Horror|Romance|Thriller,
474,2863,4.0,1089386751,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical,Beatles
169,1367,3.0,1059427276,101 Dalmatians (1996),Adventure|Children|Comedy,
160,260,5.0,971113925,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,
92,1619,4.0,1294941480,Seven Years in Tibet (1997),Adventure|Drama|War,
240,485,4.0,849122575,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy,
483,109846,3.5,1415575011,Mr. Peabody & Sherman (2014),Adventure|Animation|Comedy,
438,7376,3.0,1105664516,Walking Tall (2004),Action,
202,608,4.0,974912414,Fargo (1996),Comedy|Crime|Drama|Thriller,
33,2291,2.0,939715749,Edward Scissorhands (1990),Drama|Fantasy|Romance,
19,3708,2.0,965711769,Firestarter (1984),Horror|Thriller,
68,47978,2.5,1268687669,SherryBaby (2006),Drama,
294,2889,3.0,966596255,"Mystery, Alaska (1999)",Comedy|Drama,
603,1676,5.0,963177406,Starship Troopers (1997),Action|Sci-Fi,
387,6003,3.5,1208707060,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,
19,1267,3.0,965710521,"Manchurian Candidate, The (1962)",Crime|Thriller|War,
264,1997,2.5,1136978494,"Exorcist, The (1973)",Horror|Mystery,
332,92938,2.0,1352671665,Ghost Rider: Spirit of Vengeance (2012),Action|Fantasy|Thriller,
71,608,2.0,864737969,Fargo (1996),Comedy|Crime|Drama|Thriller,
229,296,5.0,836941258,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,
46,593,5.0,834787906,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,
264,2762,4.5,1136979089,"Sixth Sense, The (1999)",Drama|Horror|Mystery,
523,5952,5.0,1503125927,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,
123,80463,4.5,1448382173,"Social Network, The (2010)",Drama,
448,1234,4.0,1019127145,"Sting, The (1973)",Comedy|Crime,
526,2028,3.0,1502131903,Saving Private Ryan (1998),Action|Drama|War,
402,477,3.0,849654510,What's Love Got to Do with It? (1993),Drama|Musical,
378,64716,4.5,1445347416,Seven Pounds (2008),Drama,
573,1080,4.5,1186721839,Monty Python's Life of Brian (1979),Comedy,
383,1293,5.0,943571184,Gandhi (1982),Drama,
249,924,4.5,1415415256,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,
103,2006,3.5,1431957566,"Mask of Zorro, The (1998)",Action|Comedy|Romance,
424,102903,1.5,1457845605,Now You See Me (2013),Crime|Mystery|Thriller,predictable
298,1206,3.5,1447585008,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,
599,2119,1.0,1519146564,Maximum Overdrive (1986),Horror,
572,1183,5.0,945890139,"English Patient, The (1996)",Drama|Romance|War,
489,1253,3.0,1333233169,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,
608,522,0.5,1117336750,Romper Stomper (1992),Action|Drama,
288,3263,4.0,978559499,White Men Can't Jump (1992),Comedy|Drama,
607,1,4.0,964744033,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
600,4380,3.0,1237761596,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)",Drama|Romance,
572,1198,4.0,945888912,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,
105,1243,3.0,1448196240,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,
600,508,2.0,1237713539,Philadelphia (1993),Drama,
266,2791,1.0,944891402,Airplane! (1980),Comedy,
599,366,1.5,1519186172,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller,
6,291,3.0,845555571,Poison Ivy II (1996),Drama|Thriller,
483,3310,4.0,1178293043,"Kid, The (1921)",Comedy|Drama,
425,1784,3.5,1085477798,As Good as It Gets (1997),Comedy|Drama|Romance,
182,2539,2.5,1055154951,Analyze This (1999),Comedy,
74,608,5.0,1207500635,Fargo (1996),Comedy|Crime|Drama|Thriller,
46,208,3.0,834787906,Waterworld (1995),Action|Adventure|Sci-Fi,
156,2289,5.0,939884874,"Player, The (1992)",Comedy|Crime|Drama,
247,356,5.0,1467644091,Forrest Gump (1994),Comedy|Drama|Romance|War,
599,44849,2.5,1498516275,Renaissance (2006),Action|Animation|Film-Noir|Sci-Fi|Thriller,
28,5632,3.0,1234515119,Bloody Sunday (2002),Drama,
244,1785,5.0,975093513,King of New York (1990),Crime|Thriller,
453,165,5.0,972622184,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,
603,249,2.0,963180195,Immortal Beloved (1994),Drama|Romance,
249,96811,4.0,1356552078,End of Watch (2012),Crime|Drama|Thriller,
590,150,4.5,1258416681,Apollo 13 (1995),Adventure|Drama|IMAX,
414,4219,3.0,984495424,Girls Just Want to Have Fun (1985),Comedy,
385,1225,3.0,865026316,Amadeus (1984),Drama,
600,3852,3.0,1237760344,"Tao of Steve, The (2000)",Comedy,
135,1036,5.0,1009693055,Die Hard (1988),Action|Crime|Thriller,
530,380,2.0,843226673,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller,
263,7879,3.5,1090948262,Notorious C.H.O. (2002),Comedy,
307,6212,2.5,1186087261,Bringing Down the House (2003),Comedy,
21,107013,0.5,1418063180,"Christmas Carol, A (1977)",Drama|Fantasy,
89,8814,2.5,1520408567,Without a Paddle (2004),Comedy,
414,4880,4.0,1017669867,Life as a House (2001),Drama,
220,2959,1.5,1230054933,Fight Club (1999),Action|Crime|Drama|Thriller,
219,930,4.0,1195944835,Notorious (1946),Film-Noir|Romance|Thriller,
391,1,3.0,1032388077,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
122,103341,5.0,1461562446,"World's End, The (2013)",Action|Comedy|Sci-Fi,
603,1291,3.0,953927884,Indiana Jones and the Last Crusade (1989),Action|Adventure,
414,5,2.0,961437647,Father of the Bride Part II (1995),Comedy,
488,457,4.0,1112382719,"Fugitive, The (1993)",Thriller,
305,81845,4.0,1460564213,"King's Speech, The (2010)",Drama,
520,34048,5.0,1326682064,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller,
599,296,5.0,1498456867,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,humour
136,181,1.0,832449858,Mighty Morphin Power Rangers: The Movie (1995),Action|Children,
10,4993,4.0,1455356385,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy,
129,185,3.5,1167376444,"Net, The (1995)",Action|Crime|Thriller,
41,1784,4.0,1458938919,As Good as It Gets (1997),Comedy|Drama|Romance,
33,866,4.0,939715591,Bound (1996),Crime|Drama|Romance|Thriller,
534,106072,4.0,1459787998,Thor: The Dark World (2013),Action|Adventure|Fantasy|IMAX,
312,5925,2.0,1043176423,"Beast Within, The (1982)",Horror,
448,127096,2.5,1448976148,Project Almanac (2015),Sci-Fi|Thriller,
577,2194,4.0,945967317,"Untouchables, The (1987)",Action|Crime|Drama,
98,71745,0.5,1532457670,Where the Wild Things Are (2009),Adventure|Children|Drama|Fantasy|IMAX,
288,8360,3.5,1104171257,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance,
156,3019,4.0,946798346,Drugstore Cowboy (1989),Crime|Drama,
91,3081,5.0,1112711807,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance,
308,457,3.0,1421373804,"Fugitive, The (1993)",Thriller,
555,2003,3.0,978822796,Gremlins (1984),Comedy|Horror,
131,27611,3.5,1349840483,Battlestar Galactica (2003),Drama|Sci-Fi|War,
325,4380,4.0,1039396145,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)",Drama|Romance,
146,7293,4.5,1312508838,50 First Dates (2004),Comedy|Romance,
496,3668,3.0,1415165655,Romeo and Juliet (1968),Drama|Romance,
509,2571,3.5,1435993006,"Matrix, The (1999)",Action|Sci-Fi|Thriller,
288,383,2.0,985625113,Wyatt Earp (1994),Western,
517,96471,3.0,1487958330,Prime Suspect 3 (1993),Crime|Drama|Mystery,
63,3949,5.0,1443199859,Requiem for a Dream (2000),Drama,
103,80463,4.0,1431969220,"Social Network, The (2010)",Drama,
219,908,4.0,1194688060,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,
27,126,2.0,962685762,"NeverEnding Story III, The (1994)",Adventure|Children|Fantasy,
62,111743,3.5,1530471409,A Million Ways to Die in the West (2014),Comedy|Western,witty
42,2490,4.0,996219699,Payback (1999),Action|Thriller,
166,6157,2.5,1189037950,Daredevil (2003),Action|Crime,
98,168250,4.5,1532457987,Get Out (2017),Horror,
159,5299,4.0,1508641309,My Big Fat Greek Wedding (2002),Comedy|Romance,
580,2640,3.0,1167674843,Superman (1978),Action|Adventure|Sci-Fi,
599,8934,1.0,1498533305,Bebe's Kids (1992),Animation|Children|Comedy,
600,160,2.5,1237857208,Congo (1995),Action|Adventure|Mystery|Sci-Fi,
307,1257,3.0,1186086301,Better Off Dead... (1985),Comedy|Romance,
610,7307,3.5,1493844772,Flesh & Blood (1985),Action|Adventure|Drama|War,
603,4345,4.0,1000194168,"Anniversary Party, The (2001)",Drama,
607,1084,4.0,964744579,Bonnie and Clyde (1967),Crime|Drama,
140,1465,4.0,949667201,Rosewood (1997),Action|Drama,
489,3994,1.0,1332773300,Unbreakable (2000),Drama|Sci-Fi,
89,164226,4.5,1520409181,Maximum Ride (2016),Action|Adventure|Comedy|Fantasy|Sci-Fi|Thriller,
586,96861,5.0,1529903426,Taken 2 (2012),Action|Crime|Drama|Thriller,
609,892,3.0,847221080,Twelfth Night (1996),Comedy|Drama|Romance,
357,7254,4.0,1348611285,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller,
66,356,5.0,1093747854,Forrest Gump (1994),Comedy|Drama|Romance|War,
318,55765,4.0,1342626158,American Gangster (2007),Crime|Drama|Thriller,
202,1304,4.0,974918419,Butch Cassidy and the Sundance Kid (1969),Action|Western,
13,3952,3.0,987895651,"Contender, The (2000)",Drama|Thriller,
606,915,4.5,1171362994,Sabrina (1954),Comedy|Romance,
414,45635,3.0,1216149238,"Notorious Bettie Page, The (2005)",Drama,
234,736,5.0,1004409035,Twister (1996),Action|Adventure|Romance|Thriller,
365,260,3.0,1488333364,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,
68,2046,3.0,1261623821,Flight of the Navigator (1986),Adventure|Children|Sci-Fi,
64,19,3.5,1161521687,Ace Ventura: When Nature Calls (1995),Comedy,
201,1909,5.0,941211343,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,
448,93270,1.5,1359231612,Project X (2012),Comedy,
239,6,5.0,1221158564,Heat (1995),Action|Crime|Thriller,
105,3821,3.0,1446773259,Nutty Professor II: The Klumps (2000),Comedy,
268,2511,5.0,940266842,"Long Goodbye, The (1973)",Crime|Film-Noir,
212,58559,3.5,1490115412,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,
525,42002,4.0,1476478488,"Producers, The (2005)",Comedy|Musical,
590,1288,3.0,1258421115,This Is Spinal Tap (1984),Comedy,
606,5099,3.0,1172158417,Heidi (1937),Children|Drama,
423,3753,1.0,1155285617,"Patriot, The (2000)",Action|Drama|War,
411,165,3.0,835531994,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,
414,114662,3.5,1511541633,American Sniper (2014),Action|War,
599,1690,3.0,1498525341,Alien: Resurrection (1997),Action|Horror|Sci-Fi,
610,142366,3.0,1479543146,Cigarette Burns (2005),Horror|Thriller,
279,1247,3.5,1506395330,"Graduate, The (1967)",Comedy|Drama|Romance,
251,47,5.0,1470677268,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,
434,6365,2.0,1270604724,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,
314,31,3.0,834241586,Dangerous Minds (1995),Drama,
380,122922,5.0,1493423214,Doctor Strange (2016),Action|Adventure|Sci-Fi,
482,8644,4.5,1105396143,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,
48,2797,4.0,1127128586,Big (1988),Comedy|Drama|Fantasy|Romance,
489,293,4.5,1332773372,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,
288,2099,4.0,978467753,Song of the South (1946),Adventure|Animation|Children|Musical,
307,409,2.0,1186084446,Above the Rim (1994),Crime|Drama,
590,3980,3.0,1258420078,Men of Honor (2000),Drama,
599,6998,2.0,1519180075,House of Cards (1993),Drama,
469,1921,4.0,965335463,Pi (1998),Drama|Sci-Fi|Thriller,
603,1594,4.0,963179312,In the Company of Men (1997),Comedy|Drama,
365,107406,1.0,1489796748,Snowpiercer (2013),Action|Drama|Sci-Fi,
364,376,5.0,869443802,"River Wild, The (1994)",Action|Thriller,
105,170705,5.0,1526206853,Band of Brothers (2001),Action|Drama|War,
187,1200,4.5,1180734819,Aliens (1986),Action|Adventure|Horror|Sci-Fi,
577,349,3.0,945967541,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,
479,3070,5.0,1039367712,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,
288,7324,3.0,1101506938,Hidalgo (2004),Adventure|Drama,
484,837,4.0,1342365853,Matilda (1996),Children|Comedy|Fantasy,
503,93270,0.5,1335220004,Project X (2012),Comedy,
278,2371,3.0,1193753207,Fletch (1985),Comedy|Crime|Mystery,
428,1645,3.5,1111623203,The Devil's Advocate (1997),Drama|Mystery|Thriller,
332,7925,4.5,1352674254,"Hidden Fortress, The (Kakushi-toride no san-akunin) (1958)",Action|Adventure,
62,27660,4.5,1525554402,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,sci-fi
117,151,3.0,844163019,Rob Roy (1995),Action|Drama|Romance|War,
477,69951,4.0,1268551277,"Imaginarium of Doctor Parnassus, The (2009)",Drama|Fantasy,
327,3301,2.5,1234787232,"Whole Nine Yards, The (2000)",Comedy|Crime,
51,1674,5.0,1230929615,Witness (1985),Drama|Romance|Thriller,
137,2571,4.0,1204859379,"Matrix, The (1999)",Action|Sci-Fi|Thriller,
182,6440,4.5,1054781152,Barton Fink (1991),Drama|Thriller,
551,63113,4.0,1504926105,Quantum of Solace (2008),Action|Adventure|Thriller,
107,104,3.0,829322340,Happy Gilmore (1996),Comedy,
307,4602,3.0,1186257690,Harlem Nights (1989),Comedy|Crime|Romance,
22,1223,4.0,1268330594,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,
580,6874,5.0,1167673986,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,
100,3717,4.0,1100186056,Gone in 60 Seconds (2000),Action|Crime,
425,441,3.5,1106482859,Dazed and Confused (1993),Comedy,
10,7375,4.0,1455303057,"Prince & Me, The (2004)",Comedy|Romance,
528,99813,3.0,1391736746,"Batman: The Dark Knight Returns, Part 2 (2013)",Action|Animation,
